0.10309003	7.440867	AR0063-C	70
-0.47308433	7.5339894	AR0064-C	70
0.20720707	7.590998	AR0065-C	70
-0.37363088	7.8622584	AR0066-C	70
-0.82927525	8.150606	AR0069-C	70
-0.30345476	7.468574	AR0070-C	70
-0.19539894	7.8582325	AR0071-C	70
0.00097547844	7.448546	AR0072-C	70
-0.7471291	8.332833	AR0073-C	70
-0.003838431	7.467297	AR0074-C	70
-0.5181767	8.083505	AR0075-C	70
-0.3593799	7.926935	AR0076-C	70
-0.20359065	7.8748817	AR0077-C	70
-0.12093796	7.612698	AR0078-C	70
0.31425703	7.5206213	AR0079-C	70
-0.12861909	7.707289	AR0080-C	70
-0.32500362	7.9413037	AR0081-C	70
-0.047757994	7.8306417	AR0082-C	70
-0.65433717	8.183357	AR0083-C	70
-0.14496233	7.7699323	AR0084-C	70
0.13662623	7.6884103	AR0085-C	70
0.24809681	7.4068866	AR0086-C	70
0.20396517	7.703696	AR0087-C	70
0.07628594	7.5358357	AR0088-C	70
-0.17063178	7.762681	AR0089-C	70
0.07788263	7.4385314	AR0090-C	70
-0.16560484	7.512405	AR0092-C	70
-0.6139946	8.30795	AR0093-C	70
-0.50961125	8.011423	AR0095-C	70
-0.16070141	7.6247554	AR0096-C	70
-0.24613442	7.6849294	AR0097-C	70
-0.106521145	7.5092373	AR0098-C	70
-0.2620175	7.9817166	AR0099-C	70
-0.22975935	7.7544026	AR0100-C	70
6.11487	-1.7741225	AS0001-C	70
5.727248	-1.8886582	AS0002-C	70
5.8279095	-1.826885	AS0003-C	70
6.0999713	-1.763498	AS0004-C	70
5.672436	-1.8534968	AS0005-C	70
6.112032	-1.9109435	AS0006-C	70
5.963732	-1.6884992	AS0007-C	70
6.2387457	-2.0862942	AS0008-C	70
6.05634	-1.742518	AS0009-C	70
5.8235354	-1.8873734	AS0010-C	70
6.1152472	-1.7932992	AS0011-C	70
5.3358145	-1.9881096	AS0012-C	70
6.116189	-1.9710131	AS0013-C	70
5.7207756	-1.803596	AS0014-C	70
5.7118125	-1.842829	AS0015-C	70
5.8773937	-2.0145872	AS0016-C	70
5.5024314	-2.0061066	AS0017-C	70
5.549707	-1.8883812	AS0018-C	70
5.730139	-1.8182017	AS0019-C	70
5.6465087	-1.8434712	AS0020-C	70
5.9586277	-1.7447369	AS0021-C	70
5.8202815	-1.6865814	AS0022-C	70
6.076706	-2.0732207	AS0024-C	70
5.7986903	-1.7185088	AS0025-C	70
4.8058844	-1.9467778	AS0026-C	70
5.7099075	-1.9217334	AS0027-C	70
5.8794003	-1.8643166	AS0028-C	70
5.3448954	-2.030914	AS0029-C	70
5.8496428	-2.0338714	AS0030-C	70
5.248307	-1.8270952	AS0032-C	70
5.134346	-1.9595535	AS0033-C	70
6.0092955	-1.935689	AS0034-C	70
5.383649	-1.935072	AS0035-C	70
5.9756403	-1.8852829	AS0036-C	70
5.62569	-1.8533785	AS0037-C	70
6.0041704	-1.8874415	AS0039-C	70
5.980977	-1.8230411	AS0040-C	70
6.197383	-1.9761076	AS0041-C	70
5.937911	-1.8631274	AS0042-C	70
6.0482597	-2.0700364	AS0044-C	70
6.0272646	-1.7265841	AS0045-C	70
5.8003807	-1.923768	AS0046-C	70
5.6355925	-1.7150007	AS0047-C	70
5.9010715	-1.7619601	AS0048-C	70
5.703437	-1.9277617	AS0049-C	70
6.0414906	-1.9387194	AS0051-C	70
6.113101	-1.9404554	AS0052-C	70
6.0345263	-1.8379654	AS0053-C	70
5.5960813	-1.8098333	AS0054-C	70
5.639359	-1.8412206	AS0055-C	70
6.243027	-2.1233668	AS0056-C	70
6.504803	-1.8180361	AS0057-C	70
6.1117063	-1.7516351	AS0058-C	70
6.062052	-1.9865856	AS0059-C	70
5.5068493	-1.8906527	AS0060-C	70
5.026417	-1.8572152	AS0062-C	70
6.0547833	-1.8829128	AS0064-C	70
5.775517	-1.6874275	AS0065-C	70
5.524973	-2.0192149	AS0066-C	70
5.9015713	-1.8769677	AS0068-C	70
5.61403	-1.7020397	AS0069-C	70
5.7002273	-1.9629828	AS0070-C	70
5.7849827	-1.9297731	AS0071-C	70
6.363189	-1.6895123	AS0072-C	70
6.186352	-1.8080115	AS0073-C	70
6.0324044	-1.7796803	AS0074-C	70
5.8129377	-2.0642886	AS0076-C	70
6.1467805	-1.6797507	AS0077-C	70
5.351095	-1.9845948	AS0078-C	70
-0.18339647	-2.1530948	AV0001-C	70
-0.018666875	-1.7443936	AV0002-C	70
-0.22605653	-1.9902403	AV0003-C	70
-0.6128075	-2.0679324	AV0004-C	70
-0.10651232	-1.803813	AV0005-C	70
-0.47766674	-2.15426	AV0006-C	70
-0.28653288	-2.3841758	AV0007-C	70
-0.00552107	-1.8587852	AV0008-C	70
-0.07134153	-1.8267481	AV0009-C	70
0.010554422	-1.8135855	AV0010-C	70
0.07515238	-1.939467	AV0011-C	70
-0.12058146	-1.799303	AV0012-C	70
-0.12479241	-1.9542663	AV0013-C	70
0.19173054	-1.847457	AV0014-C	70
-0.2908144	-1.9998319	AV0015-C	70
-0.5975461	-2.0487454	AV0017-C	70
-0.47349405	-1.9815954	AV0018-C	70
-0.28393406	-1.9236666	AV0020-C	70
0.105401084	-1.9959438	AV0021-C	70
-0.29881084	-2.0338159	AV0022-C	70
-0.03566463	-1.9481616	AV0024-C	70
0.21339135	-2.0593357	AV0025-C	70
-0.014834236	-2.0024486	AV0026-C	70
-0.22457977	-1.9198062	AV0027-C	70
-0.06858738	-1.8708966	AV0028-C	70
0.72786963	-2.28488	AV0029-C	70
-0.46729082	-2.150281	AV0030-C	70
-0.55519736	-2.0588183	AV0031-C	70
-0.23617984	-2.011533	AV0032-C	70
-0.14007439	-1.7458832	AV0033-C	70
0.060785104	-1.7630316	AV0034-C	70
0.21093206	-1.8102889	AV0035-C	70
-0.041418325	-2.1232734	AV0036-C	70
-0.13432194	-1.6292938	AV0037-C	70
0.41105145	3.267782	AV0038-C	70
0.15466236	-2.0027955	AV0039-C	70
1.6884273	2.7051206	AV0040-C	70
-0.15624203	-1.8723326	AV0041-C	70
1.1943097	3.0836885	AV0042-C	70
-0.35818928	-2.3180907	AV0043-C	70
-0.6067712	-2.2599828	AV0044-C	70
-0.36298788	-1.9558747	AV0045-C	70
2.4238071	2.3434134	AV0046-C	70
-0.34234166	-2.0695257	AV0047-C	70
1.5992714	3.1092348	AY0006-C	70
1.3414353	3.0691543	AY0007-C	70
1.3195696	3.036427	AY0010-C	70
1.0848672	3.1559587	AY0011-C	70
2.0493367	2.9448962	AY0012-C	70
1.6340955	3.0220327	AY0013-C	70
1.3911613	3.0668259	AY0015-C	70
2.222739	2.9616418	AY0016-C	70
2.0657067	2.7008	AY0017-C	70
1.8707503	2.8588495	AY0018-C	70
1.8158092	2.97711	AY0019-C	70
1.9956311	2.8440833	AY0020-C	70
1.5494827	2.9491925	AY0021-C	70
2.0595305	2.7245495	AY0023-C	70
1.7175976	2.7331986	AY0024-C	70
1.39987	3.1248565	AY0025-C	70
0.99605536	3.2078757	AY0026-C	70
1.2319114	3.0595827	AY0027-C	70
1.7814631	3.0136054	AY0029-C	70
1.1319557	3.2095299	AY0031-C	70
1.7916322	3.1469722	AY0032-C	70
1.8521638	2.6612272	AY0033-C	70
1.2340983	3.4536946	AY0034-C	70
1.4317728	2.8914292	AY0035-C	70
2.0265012	2.8149774	AY0036-C	70
2.248259	2.842671	AY0038-C	70
1.6126821	3.0881839	AY0039-C	70
2.066455	2.6956296	AY0040-C	70
1.659559	2.8715582	AY0041-C	70
1.6482881	2.9656525	AY0042-C	70
1.4216214	3.078897	AY0043-C	70
1.9164314	2.8193316	AY0045-C	70
0.9785721	3.2110353	AY0046-C	70
1.9652615	2.8710182	AY0047-C	70
2.0589125	2.6793413	AY0048-C	70
1.4821874	2.9908473	AY0049-C	70
1.4465506	3.1492758	AY0050-C	70
1.5513207	2.8991013	AY0052-C	70
0.99114335	3.20152	AY0053-C	70
1.3283379	2.9742754	AY0054-C	70
1.0541507	3.4340513	AY0055-C	70
2.004529	2.7047415	AY0056-C	70
1.2697228	3.115584	AY0057-C	70
1.4033992	3.0759635	AY0058-C	70
1.3067712	2.981637	AY0059-C	70
0.96965426	3.263639	AY0060-C	70
1.8764031	2.7910807	AY0061-C	70
1.7431277	3.07119	AY0062-C	70
1.4985157	3.2211711	AY0063-C	70
1.2835165	3.2739396	AY0064-C	70
1.1455662	3.1966698	AY0065-C	70
1.4303297	3.0618863	AY0066-C	70
1.3033105	3.172678	AY0067-C	70
1.3077799	3.3445792	AY0068-C	70
1.9272329	2.7902598	AY0069-C	70
0.933638	3.3365006	AY0070-C	70
2.0375655	2.7372916	AY0072-C	70
1.765289	2.8691666	AY0074-C	70
1.3112572	3.1575978	AY0076-C	70
2.4347985	2.614228	AY0077-C	70
1.7801389	2.8833065	AY0078-C	70
1.370581	3.1114182	AY0079-C	70
1.8565824	2.9347851	AY0080-C	70
1.6897528	2.9717612	AY0082-C	70
0.8952147	3.482182	AY0083-C	70
0.9683508	3.1204534	AY0085-C	70
1.4235665	2.9473102	AY0087-C	70
1.2454151	3.1382055	AY0088-C	70
1.4119953	3.0882535	AY0089-C	70
1.5195885	3.2040203	AY0090-C	70
0.89977646	3.3891602	AY0091-C	70
1.0805829	2.391539	AA0040-C	75
1.5076828	2.2818	AA0041-C	75
1.5117764	2.2415154	AA0042-C	75
1.3392687	2.3821368	AA0043-C	75
1.6974392	2.1844473	AA0044-C	75
-0.7511649	-1.0540943	AA0048-C	75
1.3879888	2.46308	AA0049-C	75
-0.607177	-0.92465675	AA0050-C	75
1.7299469	2.2329204	AA0051-C	75
1.3883642	2.2440844	AA0052-C	75
1.5145838	2.1164236	AA0053-C	75
1.3981453	2.5001774	AA0054-C	75
1.8112088	2.1684618	AA0055-C	75
1.4765143	2.4039478	AA0056-C	75
-0.4601435	-1.267527	AA0060-C	75
-0.9661658	-0.9750924	AA0061-C	75
1.1510974	2.5280695	AA0063-C	75
1.3247123	2.413095	AA0064-C	75
1.5673198	2.3691146	AA0066-C	75
1.6173291	2.3881512	AA0067-C	75
1.5991089	2.4247484	AA0068-C	75
-0.4771905	-1.2163554	AA0072-C	75
1.152335	2.556404	AA0073-C	75
1.7568141	2.1563065	AA0074-C	75
1.5356858	2.3271134	AA0075-C	75
1.2823274	2.63935	AA0076-C	75
1.6307374	2.2596755	AA0077-C	75
1.7847085	2.157476	AA0080-C	75
-1.3188523	-0.56279325	AA0084-C	75
-0.7455273	-0.8277205	AA0085-C	75
-0.9832696	-0.6527697	AA0086-C	75
1.1873454	2.4014065	AA0087-C	75
1.7032939	2.177161	AA0088-C	75
1.8350048	2.2218106	AA0089-C	75
0.8242602	2.6558316	AA0090-C	75
1.8595645	2.1614819	AA0091-C	75
-0.7201797	-0.87027514	AA0096-C	75
1.2865413	2.4824214	AA0097-C	75
1.4160445	2.4699342	AA0098-C	75
1.4342406	2.1507888	AA0099-C	75
1.759634	2.2517872	AA0100-C	75
1.1172858	2.429634	AA0101-C	75
0.88275003	2.7056556	AA0102-C	75
1.5190583	2.306335	AA0103-C	75
1.4678937	2.3679485	AA0104-C	75
1.4500549	2.4635396	AA0107-C	75
0.13281597	-1.477308	AA0108-C	75
1.2375584	2.5498247	AA0109-C	75
1.9233263	2.2239149	AA0110-C	75
1.4647264	2.3820395	AA0111-C	75
1.6543474	2.3590083	AA0113-C	75
1.761908	2.1988606	AA0114-C	75
1.8598316	2.135666	AA0115-C	75
1.5634074	2.297471	AA0116-C	75
-1.502408	-0.45644748	AA0122-C	75
1.450731	2.4037716	AA0123-C	75
1.9914522	2.0912876	AA0124-C	75
1.9433315	2.1097913	AA0125-C	75
2.0589676	2.0811994	AA0127-C	75
0.9877324	2.6142874	AA0132-C	75
0.07689835	-1.2925733	AA0133-C	75
0.9494622	2.6655822	AA0134-C	75
1.3191543	2.4647152	AA0135-C	75
1.7609642	2.212883	AA0136-C	75
1.7426196	2.1724715	AA0139-C	75
1.7021693	2.352067	AA0140-C	75
1.442981	2.3909636	AA0141-C	75
-0.38366324	-1.2330056	AB0085-C	75
-1.675698	3.889172	AB0087-C	75
-1.7239387	4.231125	AB0088-C	75
-2.0780237	4.2529345	AB0089-C	75
-2.0697248	4.147166	AB0090-C	75
-1.7253778	4.1365566	AB0091-C	75
-1.7232225	4.0955606	AB0092-C	75
-1.4634773	4.04333	AB0094-C	75
-2.2353957	4.3520155	AB0095-C	75
-1.1737502	3.7567725	AB0097-C	75
-1.9886429	4.0120416	AB0098-C	75
-1.9182489	4.077155	AB0099-C	75
-2.088793	4.1728	AB0100-C	75
-2.0900805	4.1994004	AB0101-C	75
-1.2093735	-0.7758733	AB0103-C	75
-0.47872454	-1.4440812	AB0104-C	75
-3.7328956	-0.72139525	AB0108-C	75
-2.408769	4.2057853	AB0109-C	75
-0.8939048	3.826634	AB0110-C	75
-2.054954	4.31624	AB0111-C	75
-2.4462593	4.157957	AB0112-C	75
-0.75379074	3.4152765	AB0113-C	75
-2.1534307	4.263857	AB0114-C	75
-0.916385	3.6000109	AB0115-C	75
-0.9530752	-0.95155704	AB0117-C	75
-0.74415416	-1.1688861	AB0118-C	75
-1.3262929	-0.93271124	AB0119-C	75
-1.720099	4.198645	AB0122-C	75
-3.0401082	4.6250076	AB0123-C	75
-2.2861154	4.3677897	AB0124-C	75
-1.9271865	-0.9842392	AB0126-C	75
-1.1965593	-0.7577113	AB0127-C	75
-0.843544	-0.85607445	AB0128-C	75
-2.2737565	-0.9136833	AB0129-C	75
-1.2255611	-0.67168176	AB0130-C	75
-1.2661775	-0.756029	AB0133-C	75
0.13868888	-1.819782	AB0134-C	75
-1.1213249	-0.5374918	AB0135-C	75
-1.8318651	-1.3902155	AB0136-C	75
-1.7562649	4.210479	AB0137-C	75
-1.5761988	4.0810146	AB0138-C	75
-1.6659598	3.9955955	AB0139-C	75
-0.6019624	3.338642	AB0140-C	75
-1.7164347	4.1491942	AB0142-C	75
-2.377225	-1.1563891	AB0143-C	75
-1.626776	-0.8332454	AB0145-C	75
-1.165132	-1.4378792	AB0146-C	75
-1.0569978	-0.9877503	AB0147-C	75
-1.5234001	-0.9166459	AB0148-C	75
-1.5134172	-0.94712365	AB0150-C	75
-1.3521363	-0.9369494	AB0151-C	75
-1.2681417	-0.65379906	AB0153-C	75
-2.6643753	-1.2412127	AB0155-C	75
-2.0861912	-0.62710345	AB0157-C	75
-0.30900538	-1.1797451	AB0158-C	75
-1.7374249	-0.72783875	AB0159-C	75
-2.196432	-0.7472167	AB0160-C	75
-1.1849779	-0.9343753	AB0161-C	75
-1.2952055	-0.7256514	AB0162-C	75
-0.6549519	-1.5413195	AB0164-C	75
-0.7693689	-1.1591645	AB0165-C	75
-2.357814	-0.8325578	AB0166-C	75
-1.4112961	-0.8682132	AB0167-C	75
-1.2050889	-1.1479782	AB0169-C	75
-2.0847962	-0.63131607	AB0170-C	75
-1.5413687	-0.93611276	AB0171-C	75
-1.269441	-0.913218	AB0172-C	75
-0.9306088	-1.1786292	AB0173-C	75
-1.2286897	-0.7215265	AB0174-C	75
-1.2961159	-0.83833253	AB0175-C	75
-1.7593808	-0.6995518	AB0176-C	75
-1.4488722	-0.7816676	AB0177-C	75
-1.4165521	-0.7813587	AB0178-C	75
-1.0008303	-1.0557405	AB0179-C	75
-1.0580144	3.8020315	AB0181-C	75
-1.461968	4.053975	AB0182-C	75
-2.1349962	4.2605066	AB0183-C	75
-1.664099	4.0712376	AB0184-C	75
-1.8247622	4.331155	AB0185-C	75
-2.063802	4.3169537	AB0186-C	75
-1.821791	4.02504	AB0187-C	75
-1.83212	4.086776	AB0188-C	75
-2.308502	4.2924385	AB0189-C	75
-1.901286	4.160327	AB0190-C	75
-1.0303788	3.6737618	AB0191-C	75
-2.4210923	4.2412043	AB0192-C	75
-2.5216088	3.9919271	AB0195-C	75
-2.0055292	4.397007	AB0196-C	75
-1.162635	-0.85623896	AB0197-C	75
-1.428341	-0.79375374	AB0198-C	75
-1.8593476	-1.089058	AB0199-C	75
-0.6587312	-1.2534555	AB0200-C	75
-0.8093088	-1.124993	AB0201-C	75
-1.6637154	-0.71546257	AB0202-C	75
-1.2275211	-0.7807127	AB0203-C	75
-1.9544606	4.2679234	AB0204-C	75
-2.860768	-0.34353805	AB0205-C	75
-0.41674876	-1.6379777	AB0206-C	75
-0.8570245	-1.2576413	AB0207-C	75
-0.69519067	-1.4211975	AB0208-C	75
-2.0236237	4.089542	AB0209-C	75
-1.4545689	3.852392	AB0210-C	75
-1.8955507	-0.48170102	AB0211-C	75
-1.5780847	4.081004	AB0212-C	75
-1.4799926	4.256769	AB0213-C	75
-1.903339	4.065923	AB0215-C	75
-1.4802444	-1.0342506	AB0217-C	75
-1.892127	-0.7923269	AB0218-C	75
-1.2289131	3.9108377	AB0219-C	75
-1.8453584	4.265523	AB0221-C	75
-1.9557617	4.193737	AB0222-C	75
-1.5780525	4.0942607	AB0223-C	75
-1.9547116	4.210161	AB0224-C	75
-1.627852	4.167362	AB0226-C	75
-1.3565968	4.0520587	AB0227-C	75
-1.450208	-0.68772733	AB0228-C	75
-2.2947562	4.2652526	AB0229-C	75
-1.1802177	-1.3306512	AB0231-C	75
-1.8788509	-1.0235143	AB0232-C	75
-0.80443126	-0.90979815	AB0233-C	75
-1.6521118	4.131036	AB0234-C	75
-1.56669	-1.1429132	AB0235-C	75
-1.0768923	-1.1267122	AB0236-C	75
-1.5419234	3.9436069	AB0237-C	75
-1.4036937	-1.0529988	AB0238-C	75
-1.6050954	-0.5832089	AB0239-C	75
-1.7671657	4.2374325	AB0240-C	75
-1.211643	-0.8078872	AB0241-C	75
-1.7616713	4.201091	AB0242-C	75
-1.8275222	4.1537876	AB0243-C	75
-1.3352757	-0.7126502	AB0244-C	75
-2.4727826	4.4376616	AB0246-C	75
-1.6531339	4.1311536	AB0247-C	75
-2.0944612	4.2428684	AB0248-C	75
-1.8689971	4.2107377	AB0249-C	75
-1.830251	4.1634207	AB0250-C	75
-0.67272913	-1.3505403	AB0251-C	75
-1.2197256	-1.0117443	AB0252-C	75
-1.9306128	-0.73908055	AB0253-C	75
-1.7866023	-0.59009445	AB0255-C	75
-1.5926809	-0.76850116	AB0256-C	75
-1.5999653	4.0232453	AB0257-C	75
-1.6791959	3.5724676	AB0258-C	75
-1.1044286	-1.0065376	AB0260-C	75
-1.3204172	-1.0836779	AB0261-C	75
-2.0820553	4.1326404	AB0262-C	75
-1.5562041	4.0898	AB0263-C	75
-1.3760405	-1.0410534	AB0264-C	75
-2.0545576	-0.74522424	AB0265-C	75
-1.8637464	4.0856915	AB0266-C	75
-1.9269863	4.1689963	AB0267-C	75
-1.5985426	-0.8954618	AB0268-C	75
-1.1183195	-0.9787682	AB0270-C	75
-1.8979667	-0.9977125	AB0271-C	75
-1.4740133	-1.0618647	AB0272-C	75
-1.320326	-0.9199792	AB0273-C	75
-0.78228915	-0.56120205	AB0274-C	75
-1.8124028	-0.9365891	AB0275-C	75
-2.0105026	4.151209	AB0276-C	75
-0.5649928	-1.146954	AB0277-C	75
-0.96651417	-1.2408105	AB0278-C	75
-1.5160571	3.7410407	AB0279-C	75
-0.7375462	-0.8895196	AB0280-C	75
-0.8037571	-1.0695208	AB0281-C	75
-1.7376282	3.9928317	AB0282-C	75
-1.1427275	-1.1758791	AB0283-C	75
-1.6043673	-0.929988	AB0284-C	75
1.1996247	-0.8711206	AC0089-C	75
1.1489854	-0.9838662	AC0090-C	75
1.3072245	-1.1066327	AC0091-C	75
1.4397401	-1.2801578	AC0092-C	75
1.032174	-1.1718215	AC0093-C	75
0.9799335	-0.96414375	AC0094-C	75
1.0426354	-0.84052825	AC0095-C	75
1.0914292	-0.94032955	AC0096-C	75
1.0706716	-0.9233093	AC0097-C	75
1.0250658	-0.9158466	AC0098-C	75
1.0442741	-0.9666194	AC0099-C	75
1.0548263	-1.1000885	AC0100-C	75
1.5482465	-0.94246066	AC0101-C	75
1.0830324	-1.0722847	AC0102-C	75
1.3799503	-0.9546929	AC0103-C	75
0.639499	-0.61473763	AC0104-C	75
0.8086935	-0.93953586	AC0105-C	75
1.0493914	-0.69177246	AC0106-C	75
0.9232689	-0.7448094	AC0107-C	75
1.5691707	-1.1675607	AC0108-C	75
1.443352	-1.2587668	AC0109-C	75
1.029563	-0.85955924	AC0110-C	75
1.1891503	-0.8031031	AC0111-C	75
1.0059671	-0.76380706	AC0112-C	75
1.0832798	-0.87587214	AC0113-C	75
1.0990465	-0.9846492	AC0114-C	75
1.147191	-0.89654934	AC0115-C	75
1.1490688	-0.904078	AC0116-C	75
0.6901598	-0.5973569	AC0117-C	75
0.9582861	-0.85081375	AC0118-C	75
0.9367054	-0.81812364	AC0119-C	75
1.1079632	-1.1712524	AC0120-C	75
1.4369075	-1.2605137	AC0121-C	75
1.1880008	-1.0478618	AC0122-C	75
1.4981443	-1.215531	AC0123-C	75
1.411722	-1.025663	AC0124-C	75
0.74983865	-1.0732658	AC0125-C	75
0.7918568	-0.6208559	AC0126-C	75
0.9487548	-0.7666116	AC0127-C	75
1.0332297	-0.92270744	AC0128-C	75
0.8689716	-0.8766308	AC0129-C	75
1.0234526	-0.7849003	AC0130-C	75
0.87114257	-0.65593565	AC0131-C	75
0.98314273	-0.9394996	AC0132-C	75
0.95194113	-1.0945572	AC0133-C	75
0.96341425	-1.1163179	AC0134-C	75
1.1965979	-0.821711	AC0135-C	75
0.9784689	-1.1667938	AC0136-C	75
1.113321	-0.8120533	AC0137-C	75
0.9026405	-0.80189157	AC0138-C	75
0.962425	-1.166181	AC0139-C	75
1.1031235	-0.87315786	AC0140-C	75
1.1310985	-0.8724732	AC0141-C	75
0.9789069	-0.7218893	AC0142-C	75
1.3511274	-1.00448	AC0143-C	75
1.1392243	-0.83374155	AC0144-C	75
0.65277904	-0.6492568	AC0145-C	75
1.0017736	-0.88732576	AC0146-C	75
1.1833067	-0.82143295	AC0147-C	75
1.2150865	-0.89483654	AC0148-C	75
0.97085536	-0.830979	AC0149-C	75
0.8858728	-0.71397245	AC0150-C	75
0.9846156	-0.88324314	AC0151-C	75
1.2095844	-0.9031026	AC0152-C	75
1.5296177	-1.1523737	AC0153-C	75
0.959862	-0.9881085	AC0154-C	75
0.7475507	-0.58341146	AC0155-C	75
0.76098424	-0.7710366	AC0156-C	75
1.1383941	-0.7918191	AC0157-C	75
0.8942167	-0.81560665	AC0158-C	75
1.1358669	-0.8049559	AC0159-C	75
0.684337	-0.7337502	AC0160-C	75
1.1621482	-0.86934537	AC0161-C	75
0.955589	-0.8469788	AC0162-C	75
1.1581379	-0.95845985	AC0163-C	75
1.3009644	-0.9653054	AC0164-C	75
0.6917585	-1.0482363	AC0166-C	75
0.80478215	-1.1411551	AC0167-C	75
1.0111516	-0.7230772	AC0168-C	75
0.95456994	-0.83526933	AC0169-C	75
1.1712964	-0.9535097	AC0170-C	75
1.2421789	-1.2388127	AC0171-C	75
1.3229213	-0.87775576	AC0172-C	75
0.8476725	-0.8422716	AC0173-C	75
1.3840704	-1.0551139	AC0174-C	75
0.65526414	-0.60655344	AC0176-C	75
0.971358	-1.0954221	AC0177-C	75
0.860133	-0.78563607	AC0178-C	75
0.9380558	-1.1624669	AC0179-C	75
1.1254386	-0.98628426	AC0180-C	75
1.1330197	-1.1201817	AC0181-C	75
1.0480397	-0.734817	AC0182-C	75
0.9248198	-0.91114175	AC0183-C	75
0.9615509	-0.83867586	AC0184-C	75
0.57295203	-0.996984	AC0185-C	75
0.8948989	-0.8241246	AC0186-C	75
0.8173861	-1.0148287	AC0187-C	75
1.4306529	-0.98732746	AC0188-C	75
0.8191161	-0.68069077	AC0189-C	75
1.0382888	-0.97434473	AC0190-C	75
0.70844346	-0.6131104	AC0191-C	75
0.91362876	-0.80034846	AC0192-C	75
0.6932227	-0.83791614	AC0193-C	75
0.66715777	-0.8907422	AC0194-C	75
1.2281561	-0.9630979	AC0195-C	75
1.2187252	-1.2430688	AC0196-C	75
1.1166296	-0.90637445	AC0197-C	75
-0.51079726	-1.097871	AC0199-C	75
1.1792697	-0.9089769	AC0200-C	75
1.1706927	-0.8763969	AC0201-C	75
0.5380526	-0.7377206	AC0202-C	75
0.9598571	-0.7812278	AC0203-C	75
-0.9539584	1.1791837	AG0082-C	75
-0.2191032	0.98966634	AG0085-C	75
-0.701143	1.0312488	AG0089-C	75
0.09237601	0.99828434	AG0096-C	75
-1.0667408	1.2631856	AG0097-C	75
-1.0329268	1.2176801	AG0098-C	75
0.38628292	0.95432734	AG0100-C	75
-1.1904917	1.183474	AG0102-C	75
-0.26983774	1.024645	AG0104-C	75
-0.28667867	1.0339068	AG0106-C	75
-0.50712097	1.0145941	AG0108-C	75
-0.6807575	1.1971537	AG0109-C	75
-0.19911294	1.0198555	AG0111-C	75
-0.4901266	1.0633656	AG0118-C	75
-1.0847952	1.1312293	AG0120-C	75
0.23516913	0.8606537	AG0121-C	75
-0.6389952	1.1521125	AG0123-C	75
-0.43999624	1.0541438	AG0125-C	75
-0.058661748	0.98623836	AG0126-C	75
0.04471637	1.095694	AG0127-C	75
-0.2934866	1.0441445	AG0128-C	75
-1.0028348	1.1337614	AG0129-C	75
-1.3255847	1.258329	AG0133-C	75
0.2189547	0.9650616	AG0134-C	75
-0.48628718	0.9667694	AG0136-C	75
-0.653809	1.0942687	AG0137-C	75
-0.44845533	0.96082234	AG0138-C	75
-0.24459265	0.98449636	AG0139-C	75
-0.7257287	0.8400544	AG0141-C	75
-0.92675745	1.4156348	AG0142-C	75
-0.21145146	1.1741496	AG0143-C	75
-0.17697237	1.0565591	AG0144-C	75
0.4087293	0.8757798	AG0145-C	75
-1.0099635	1.2739314	AG0146-C	75
-0.3933099	1.1050898	AG0147-C	75
-0.6624054	1.06877	AG0148-C	75
-0.39971006	1.0263727	AG0152-C	75
0.053044092	1.0659611	AG0153-C	75
-0.3807913	0.92045426	AG0156-C	75
-0.42589605	0.9907774	AG0159-C	75
-1.616785	1.543124	AG0162-C	75
-0.9828286	1.0939157	AG0163-C	75
-0.0381441	1.0647029	AG0169-C	75
0.114369705	0.99808323	AG0170-C	75
-0.83045316	1.1616734	AG0172-C	75
-0.46990836	0.9185384	AG0178-C	75
0.16060118	0.86512923	AG0179-C	75
0.10314037	0.96163464	AG0181-C	75
-0.60436726	1.0041982	AG0183-C	75
-0.4677292	1.1349703	AG0195-C	75
-0.012373555	1.0251913	AG0197-C	75
-0.8694879	1.1366347	AG0202-C	75
-0.465671	1.2129842	AG0203-C	75
-0.51396644	1.3161658	AG0204-C	75
-0.11517273	1.1374688	AG0206-C	75
0.22583725	0.93982273	AG0208-C	75
-0.42448622	1.1512784	AG0214-C	75
-0.9156343	1.0873462	AG0221-C	75
-0.9732542	1.1757865	AG0223-C	75
-0.23781388	0.9251594	AG0227-C	75
-0.89485896	0.9102469	AG0229-C	75
-0.61650467	1.1826155	AG0230-C	75
0.121161535	0.9963151	AG0231-C	75
-0.29143697	1.0808326	AG0232-C	75
-0.046542156	1.0444278	AG0263-C	75
2.2244356	0.78766686	AJ0023-C	75
2.7454143	0.8563621	AJ0024-C	75
2.4826925	0.8484373	AJ0028-C	75
2.2427528	0.8811786	AJ0032-C	75
1.7099735	0.96239287	AJ0035-C	75
2.7991424	0.7921591	AJ0036-C	75
1.7042208	0.9525082	AJ0037-C	75
1.6138505	0.94072616	AJ0038-C	75
1.8999846	0.9305396	AJ0039-C	75
2.480154	0.75362104	AJ0043-C	75
2.5351994	0.79520386	AJ0044-C	75
1.6920111	0.9502462	AJ0045-C	75
1.9758687	0.7981411	AJ0047-C	75
1.8943434	0.8382635	AJ0051-C	75
1.6352544	1.0472279	AJ0052-C	75
2.1813238	0.81062126	AJ0056-C	75
2.0012653	0.9407407	AJ0059-C	75
