2.1380486	0.11578712	HGDP00230	45
1.8130379	0.2661979	HGDP00068	45
0.63897717	0.2734954	HGDP00029	45
-0.014227174	-1.289579	HGDP00553	45
1.4433346	1.1412953	HGDP00615	45
0.3166595	-4.928603	HGDP01309	45
6.2865276	-1.6004406	HGDP01060	45
1.4751686	1.551652	HGDP00628	45
5.9750133	-1.316135	HGDP00859	45
6.5589566	-1.5179712	HGDP01053	45
0.10812584	-1.5181226	HGDP01027	45
3.4427755	2.106426	HGDP00805	45
5.8381705	-1.2308047	HGDP00872	45
1.9139185	1.2157277	HGDP00594	45
1.0014755	1.9700555	HGDP00624	45
1.7970927	1.1053712	HGDP00598	45
0.8252197	0.9384833	HGDP00647	45
1.1205269	1.138414	HGDP00735	45
1.3015683	1.0866973	HGDP00699	45
1.675298	1.2046865	HGDP00602	45
1.4626571	0.958451	HGDP00586	45
1.1068814	1.8566432	HGDP00648	45
2.2727878	-3.090885	HGDP01239	45
0.96220016	1.0674874	HGDP00690	45
2.2749093	0.31697747	HGDP00017	45
-0.09238174	2.5883253	HGDP01270	45
2.367413	-0.114452034	HGDP00444	45
2.1531115	0.065718144	HGDP00197	45
1.6940731	1.0325302	HGDP00560	45
6.9379554	-1.6420326	HGDP01059	45
9.375658	-1.6046516	HGDP00849	45
0.7593626	2.4162989	HGDP01276	45
0.986995	1.5438167	HGDP01262	45
-0.81690514	3.4610782	HGDP00906	45
1.02895	1.2477399	HGDP00625	45
1.0991968	2.8571835	HGDP01282	45
3.394914	2.373525	HGDP01373	45
1.0086188	1.56258	HGDP00607	45
1.1625403	1.0659102	HGDP00683	45
0.67382014	1.135264	HGDP00738	45
0.8725322	1.0290002	HGDP00739	45
1.2322408	1.3489518	HGDP00629	45
1.1274148	1.2381526	HGDP00746	45
0.71525407	1.3427851	HGDP00619	45
0.9511684	1.5576719	HGDP00636	45
1.72094	1.0932944	HGDP00574	45
3.201123	2.428486	HGDP01370	45
3.0271034	2.888335	HGDP01077	45
1.7912261	1.4255096	HGDP00587	45
1.7787389	1.0509968	HGDP00599	45
2.5752995	1.713334	HGDP01174	45
0.6076401	0.72148263	HGDP00637	45
1.383911	1.2290052	HGDP00677	45
1.9382863	-3.6205893	HGDP00748	45
2.0371633	0.11411926	HGDP00171	45
1.8670907	0.30610892	HGDP00041	45
2.120486	0.39145812	HGDP00023	45
2.8512888	1.9617168	HGDP01372	45
3.0703893	2.1715615	HGDP01151	45
1.5827565	1.0914096	HGDP00558	45
1.0423878	2.8303316	HGDP01275	45
-3.1773372	3.6512473	HGDP00454	45
3.985179	-0.598385	HGDP00860	45
-2.999094	3.5820682	HGDP00455	45
-0.022909723	-1.3333471	HGDP00549	45
4.9531975	-1.0842472	HGDP00861	45
0.16625157	-1.2122747	HGDP00551	45
1.252829	1.2915119	HGDP00611	45
1.3554772	1.1011833	HGDP00730	45
1.0621601	0.9444401	HGDP00745	45
1.6345018	1.0921572	HGDP00564	45
3.2312384	2.4896076	HGDP01377	45
3.1366315	2.627411	HGDP00666	45
2.9806528	-2.3352988	HGDP00959	45
0.16219977	2.318848	HGDP01271	45
2.5040283	-0.06919649	HGDP00433	45
2.3497138	-0.13006452	HGDP00397	45
2.0136125	-0.04207745	HGDP00237	45
3.2344546	1.623159	HGDP00806	45
3.127206	2.241007	HGDP01177	45
2.4569302	-0.8671589	HGDP01302	45
3.274657	1.6048547	HGDP00804	45
8.262453	-1.743295	HGDP01019	45
5.6837144	-1.3084517	HGDP01055	45
1.3533052	1.2826262	HGDP00729	45
8.921522	-1.4571928	HGDP01010	45
8.917451	-1.742174	HGDP01014	45
3.8571844	-0.73005736	HGDP00871	45
6.527383	-1.6841036	HGDP00862	45
0.9888436	0.8831852	HGDP00634	45
1.5554003	1.2560061	HGDP00693	45
0.9593758	1.001177	HGDP00644	45
1.1914718	0.99417615	HGDP00613	45
1.4308999	1.0910764	HGDP00654	45
1.1003269	1.1652895	HGDP00734	45
1.0405557	1.0570714	HGDP00645	45
1.0882839	2.8943202	HGDP01267	45
1.2080595	2.651543	HGDP00701	45
1.193792	1.1694798	HGDP00733	45
1.2983135	1.2428969	HGDP00744	45
2.2097917	-3.3500283	HGDP01208	45
3.347587	0.36775884	HGDP00302	45
3.2562816	2.4748425	HGDP01380	45
2.9461012	1.6231959	HGDP00795	45
-0.6141464	3.4686768	HGDP00913	45
1.2290959	2.725186	HGDP01258	45
6.233325	-1.5350996	HGDP00864	45
1.3343558	-3.7334485	HGDP01339	45
1.7505357	1.4001418	HGDP00568	45
1.118254	2.8730354	HGDP01280	45
0.47005114	2.4210587	HGDP01261	45
1.1652113	1.0769022	HGDP00622	45
1.1430602	2.8397694	HGDP01264	45
1.001315	1.1861714	HGDP00692	45
1.6131607	1.0256995	HGDP00736	45
1.203717	2.4996994	HGDP00612	45
1.5172515	1.2046872	HGDP00740	45
1.5651772	0.98199224	HGDP00584	45
1.762642	1.132184	HGDP00600	45
0.424462	0.9762188	HGDP00627	45
3.4654698	2.4438655	HGDP01374	45
-0.026650868	-1.2833883	HGDP00542	45
1.4831475	0.935351	HGDP00559	45
9.461511	-1.5792605	HGDP00838	45
2.3568888	-0.42515138	HGDP01301	45
1.1681063	1.1379111	HGDP00642	45
1.2875869	1.1115228	HGDP00694	45
0.9371142	1.5382949	HGDP01259	45
2.144255	0.08384964	HGDP00187	45
3.712247	0.5750942	HGDP00274	45
3.25748	0.3224102	HGDP00281	45
1.0012205	2.6333175	HGDP01263	45
7.116613	-1.5901552	HGDP01057	45
1.6535628	1.2636797	HGDP00606	45
1.564133	1.1132516	HGDP00601	45
1.4307357	1.1755989	HGDP00689	45
1.2403455	1.3290895	HGDP00697	45
1.4659349	0.382001	HGDP00064	45
2.0597339	0.25225088	HGDP00222	45
1.9630497	0.31426737	HGDP00007	45
3.2042637	3.1133199	HGDP01062	45
1.9509003	1.3638093	HGDP00567	45
2.9769597	-2.4299896	HGDP00967	45
1.7776897	-0.01749077	HGDP00206	45
6.97199	-1.590861	HGDP00865	45
0.8580719	1.2881204	HGDP00731	45
0.113789536	-1.5411172	HGDP00664	45
1.0587454	2.6679146	HGDP01266	45
0.95320153	2.469928	HGDP01265	45
1.4624795	2.456921	HGDP00630	45
2.9242172	2.5220354	HGDP01064	45
1.1400051	2.9712133	HGDP01272	45
0.8021666	2.4842625	HGDP01279	45
1.1617279	0.9308084	HGDP00680	45
2.6501322	1.6223292	HGDP00521	45
-0.6601899	3.2388806	HGDP01284	45
-4.5319576	2.8025997	HGDP00456	45
0.98710555	-4.559866	HGDP00778	45
-0.86560357	3.2703578	HGDP00927	45
7.7825828	-1.6854346	HGDP00998	45
0.43360788	-5.1419005	HGDP01307	45
2.494426	1.922494	HGDP00665	45
3.1106484	2.905237	HGDP01079	45
3.2766433	3.1918411	HGDP01078	45
0.66519505	-4.6553526	HGDP01323	45
1.4480743	2.1606166	HGDP00616	45
1.2704529	1.4361049	HGDP00725	45
1.8074365	-3.7860029	HGDP01338	45
0.7415944	-4.950685	HGDP01333	45
-4.447406	2.8193963	HGDP00449	45
-4.623876	2.775471	HGDP00476	45
1.4606094	0.15723142	HGDP00027	45
1.7713959	-3.6832545	HGDP01345	45
0.08732704	-1.3283533	HGDP00548	45
2.5209022	0.9755763	HGDP01402	45
1.326995	1.3413645	HGDP00737	45
2.1535163	0.04847667	HGDP00232	45
2.1012073	-3.377423	HGDP01246	45
1.6412408	-3.9840708	HGDP00773	45
2.1231904	-3.5985358	HGDP00749	45
1.5158412	1.0410653	HGDP00597	45
0.7661322	-4.803965	HGDP01198	45
1.9968697	0.20395514	HGDP00058	45
0.64006144	-5.2471066	HGDP00785	45
3.0513153	1.4609518	HGDP00903	45
0.05508814	-1.2528309	HGDP00540	45
1.0801812	-4.36479	HGDP01098	45
7.8187814	-1.6608377	HGDP00706	45
1.0721865	2.7555082	HGDP01253	45
1.7463028	0.9461841	HGDP00569	45
2.760686	-3.0369384	HGDP01240	45
0.9989517	-4.419828	HGDP01315	45
1.4781108	0.27378282	HGDP00160	45
3.2272692	2.0630674	HGDP01364	45
-4.830671	2.6110358	HGDP01032	45
3.1747537	2.030842	HGDP01153	45
-0.81932867	3.4337862	HGDP00932	45
6.0921626	-1.5299212	HGDP01047	45
2.3374667	-0.15146914	HGDP00338	45
9.407454	-1.779379	HGDP00846	45
-4.682693	2.6081285	HGDP00991	45
-0.7570351	3.3814309	HGDP00936	45
0.7557123	2.2863102	HGDP01274	45
-1.3035891	3.365175	HGDP01030	45
0.4158191	-1.6646228	HGDP00660	45
2.1978657	0.17238554	HGDP00216	45
0.06945286	-1.5130676	HGDP00656	45
2.7853036	2.469055	HGDP01076	45
-0.49924824	3.4361827	HGDP01286	45
7.1561923	-1.6209103	HGDP01044	45
2.3690403	-3.0244763	HGDP01242	45
-0.85288054	3.2601426	HGDP01417	45
2.9067822	-2.4274633	HGDP00956	45
0.96136343	-4.3616376	HGDP01320	45
1.4378915	-4.081602	HGDP01179	45
2.6143103	-0.6107471	HGDP00124	45
-1.1385691	3.3603213	HGDP01034	45
-0.6951178	3.3587964	HGDP01414	45
0.8114672	-4.2807417	HGDP01308	45
1.8756299	0.39074656	HGDP00090	45
2.0997372	-0.012811807	HGDP00195	45
1.3762492	-4.0764823	HGDP01188	45
1.9381607	-3.4870393	HGDP01250	45
-4.362635	2.8772461	HGDP00474	45
-0.74167925	3.423907	HGDP01199	45
8.157025	-1.6330825	HGDP01018	45
1.3642063	1.8375274	HGDP00650	45
1.0747209	0.29561374	HGDP00157	45
3.844624	0.62269104	HGDP00286	45
-4.001901	2.6982038	HGDP01036	45
2.8066525	1.5842489	HGDP00526	45
0.6274747	-4.3244867	HGDP00717	45
1.004475	-4.4256597	HGDP00783	45
1.9677334	0.8377863	HGDP01401	45
3.8830326	2.6753957	HGDP01365	45
1.0792232	0.9459198	HGDP00722	45
3.6026757	1.5259148	HGDP00887	45
0.6767959	-4.935462	HGDP01335	45
2.5951428	-0.6443858	HGDP01306	45
-3.9331136	3.0097337	HGDP00982	45
-4.9614735	2.5836387	HGDP00987	45
2.8856502	-2.3958728	HGDP00951	45
1.15704	-3.9822395	HGDP00713	45
1.3567605	-4.3369765	HGDP00775	45
2.4367886	1.6075293	HGDP01172	45
3.1878223	1.8681535	HGDP00533	45
2.8552074	1.7947866	HGDP01163	45
-0.93688905	3.445885	HGDP01035	45
2.554586	-3.1583965	HGDP01215	45
2.1596606	-0.030810859	HGDP00428	45
-0.022592269	-1.3550764	HGDP00552	45
1.8973739	-3.4274418	HGDP01350	45
5.88056	-1.6901935	HGDP00855	45
8.621414	-1.5259324	HGDP01015	45
9.399855	-1.6763314	HGDP00852	45
0.5359602	-4.935587	HGDP01314	45
7.0400815	-1.5531467	HGDP00702	45
2.058413	0.26556346	HGDP00208	45
0.93511647	-4.5331774	HGDP01095	45
8.59655	-1.5909219	HGDP01012	45
2.2774	-3.0973783	HGDP01223	45
1.7727242	-3.771995	HGDP01228	45
2.8358874	1.697695	HGDP01168	45
0.064767696	-1.280116	HGDP00554	45
2.7294052	-0.8877152	HGDP00125	45
-1.1918739	3.3813524	HGDP01028	45
2.2601385	-0.60811746	HGDP01297	45
1.2500052	-4.4483185	HGDP01191	45
3.755066	0.5589875	HGDP00328	45
1.7764657	0.2963154	HGDP00019	45
-2.8912604	3.606705	HGDP00461	45
0.4059371	-4.6671576	HGDP01312	45
-0.6815085	3.4408472	HGDP00915	45
-0.6377628	3.3999803	HGDP00928	45
3.0924768	1.6159226	HGDP00530	45
6.414379	-1.6082176	HGDP00857	45
-2.7396963	3.5906756	HGDP00457	45
2.027564	-3.5932386	HGDP01355	45
3.0189042	-2.7866948	HGDP01211	45
2.7362092	1.0449133	HGDP00798	45
2.79512	-3.0401478	HGDP01203	45
3.278753	1.7512928	HGDP00796	45
-0.92942363	3.8844645	HGDP01201	50
-4.651059	4.6598206	HGDP00479	50
-1.2207072	3.477401	HGDP01408	50
-7.4000716	1.8388884	HGDP00471	50
-0.77515274	3.6099348	HGDP01411	50
-1.1430242	3.378943	HGDP00937	50
0.7835557	-5.700146	HGDP01189	50
-4.134022	4.495468	HGDP01094	50
-4.5705924	4.761298	HGDP00469	50
-5.072332	4.736471	HGDP00475	50
4.075356	3.0654144	HGDP01368	50
-4.517075	4.74098	HGDP00473	50
-0.9377947	3.38393	HGDP01405	50
-4.4469028	4.6991863	HGDP00470	50
-4.346875	4.5867558	HGDP00458	50
-0.97921807	3.7239878	HGDP00904	50
-0.90620106	3.85413	HGDP01200	50
-4.3348613	4.7078695	HGDP00452	50
-4.4521804	4.5730214	HGDP00459	50
-0.97092146	4.4345193	HGDP00914	50
-0.7228896	3.7316012	HGDP00942	50
-1.7877156	3.2176363	HGDP01031	50
-0.93500084	3.7482505	HGDP00944	50
-0.86558276	3.6556027	HGDP01406	50
2.681206	-4.346627	HGDP01216	50
-0.99051654	4.18841	HGDP00907	50
-0.76737136	4.227141	HGDP01202	50
-0.8955942	3.9617743	HGDP00908	50
-1.249019	3.5423539	HGDP00940	50
-0.88573277	4.0687475	HGDP00911	50
-4.4797335	4.6977463	HGDP00464	50
-0.99809295	3.6708105	HGDP00929	50
-4.755372	4.916811	HGDP00986	50
2.1664875	-4.2376947	HGDP01244	50
-0.955202	3.7059944	HGDP00941	50
-0.87976235	3.688104	HGDP00934	50
-9.106762	0.63647586	HGDP00462	50
-4.4302483	4.6728005	HGDP00453	50
-0.83743733	3.827576	HGDP00935	50
-0.9182967	3.5361984	HGDP00943	50
-0.7418436	4.273741	HGDP01412	50
2.975232	-3.462073	HGDP01243	50
2.7063844	-2.0743139	HGDP01299	50
10.310909	-2.2346098	HGDP00845	50
-2.7959595	3.5430357	HGDP00994	50
-0.9642724	3.8675573	HGDP01283	50
-1.5027521	3.4119294	HGDP00993	50
-1.004491	3.9590213	HGDP00918	50
-4.502643	4.7004747	HGDP00985	50
-0.9009207	4.228921	HGDP00910	50
2.2022085	-0.083440445	HGDP00135	50
2.5599236	0.06553636	HGDP00214	50
-0.051610727	-2.7290332	HGDP00655	50
1.1784697	-5.291392	HGDP01096	50
-4.337887	4.6109962	HGDP00472	50
-7.853454	1.5912765	HGDP00450	50
-0.9592275	3.7996225	HGDP00905	50
2.4948945	-1.187833	HGDP01298	50
0.36957026	-5.546166	HGDP00715	50
0.37736517	-5.029714	HGDP00711	50
2.9541876	-1.8530959	HGDP00103	50
2.556817	-0.5835725	HGDP00359	50
0.09339593	-2.8368092	HGDP00788	50
2.445724	-0.10089078	HGDP00136	50
-0.08301397	-2.151408	HGDP00541	50
-0.9189386	4.683039	HGDP01285	50
0.17941473	-2.795942	HGDP00491	50
2.7048206	-2.070459	HGDP00105	50
2.6905253	-1.860015	HGDP00127	50
-0.076085284	-2.0777826	HGDP00547	50
-9.340445	0.58309245	HGDP00463	50
6.0951605	-1.5815238	HGDP00703	50
2.0184083	0.8432948	HGDP00580	50
0.70592576	-0.26588348	HGDP00130	50
2.4782705	-0.7600212	HGDP00167	50
1.1269069	0.5247935	HGDP00576	50
2.1714423	0.7716757	HGDP01385	50
0.14971374	-2.9284186	HGDP00662	50
3.5440412	-3.0489688	HGDP00948	50
2.1513352	-0.3623232	HGDP00005	50
2.4544961	-0.2699181	HGDP00163	50
2.703484	-0.74339867	HGDP00346	50
1.9838582	1.6075252	HGDP00609	50
1.6914015	3.6505508	HGDP01257	50
1.422549	1.3391567	HGDP00608	50
0.12417434	-2.5959668	HGDP00544	50
0.5072762	-5.654375	HGDP00714	50
0.96562535	-0.29134956	HGDP00057	50
2.6143763	-0.37580457	HGDP00213	50
2.1209195	-0.43159798	HGDP00165	50
3.0106754	-1.5546633	HGDP01300	50
-0.6751897	3.711099	HGDP00931	50
-4.344877	4.591242	HGDP00466	50
4.1297383	-0.17930868	HGDP00279	50
3.3877447	-3.3154612	HGDP00945	50
2.5991082	-0.11972537	HGDP00056	50
8.130025	-2.0089483	HGDP01050	50
4.0744653	0.031262375	HGDP00288	50
1.8242182	0.967566	HGDP00562	50
2.834729	0.9544734	HGDP01396	50
8.933248	-1.7769023	HGDP01009	50
2.3253589	0.85975933	HGDP01383	50
2.740539	-0.85675097	HGDP00341	50
10.53652	-2.0777094	HGDP01013	50
-0.04226168	-2.126714	HGDP00543	50
3.832234	-3.6348357	HGDP00947	50
1.017663	0.750574	HGDP00723	50
-9.129874	0.87735665	HGDP00467	50
-0.001516718	-2.2122884	HGDP00545	50
1.5722233	2.024442	HGDP00610	50
2.2674615	-0.124529265	HGDP00001	50
2.8868244	0.075607754	HGDP00218	50
-0.95778394	3.908552	HGDP00933	50
8.0022	-1.8534622	HGDP00856	50
2.361243	-0.29337552	HGDP00062	50
-4.200809	4.4851627	HGDP01086	50
8.815936	-2.0144403	HGDP00710	50
0.42869553	-5.9047313	HGDP01192	50
2.266881	-0.2764652	HGDP00009	50
-1.1309044	3.6940002	HGDP00924	50
-0.04842337	-2.16615	HGDP00550	50
-1.1648719	3.688755	HGDP00920	50
2.4511921	-4.5267143	HGDP01225	50
-0.9001614	3.7211854	HGDP00925	50
-0.9700748	3.7846851	HGDP00938	50
-10.21727	0.12688056	HGDP00478	50
-0.7806663	4.2004647	HGDP00939	50
1.3903913	3.0547416	HGDP01256	50
1.4124427	0.8331896	HGDP00724	50
1.5389426	1.3805572	HGDP00726	50
10.843592	-2.195738	HGDP00837	50
0.49735248	-5.8366003	HGDP01190	50
-0.14074363	-2.1761801	HGDP00555	50
-7.025068	1.6614637	HGDP01029	50
2.932819	-1.269447	HGDP00118	50
-8.013113	1.265057	HGDP01081	50
-0.8801508	4.1489096	HGDP01415	50
-0.3919483	4.753763	HGDP01418	50
8.77697	-1.95604	HGDP01043	50
11.005349	-2.1456082	HGDP00843	50
-0.57795125	3.6491075	HGDP01419	50
-6.6300406	1.4738089	HGDP00992	50
6.7008963	-1.639619	HGDP00877	50
0.47496238	-5.964048	HGDP00781	50
-0.9399812	3.9650474	HGDP00926	50
1.882122	-4.9612956	HGDP00782	50
1.3577974	2.8980587	HGDP01255	50
-4.3579535	4.509082	HGDP00460	50
2.1701553	-4.3402567	HGDP01245	50
7.8581367	-1.8853558	HGDP01037	50
-0.9508043	3.7585428	HGDP00930	50
1.2892935	-5.4587555	HGDP00820	50
2.7672567	-3.8761666	HGDP01214	50
4.991641	0.022896387	HGDP00319	50
2.0452516	-4.598963	HGDP01186	50
0.23594971	-5.7083783	HGDP01310	50
1.3735034	-5.1806445	HGDP00821	50
1.987777	-4.8891215	HGDP00777	50
-9.01994	0.7229276	HGDP00984	50
0.5183528	-6.2337294	HGDP01327	50
1.5795314	-5.412838	HGDP01099	50
-0.48199287	3.4178505	HGDP01416	50
1.0069952	-5.7799473	HGDP00972	50
0.36742356	-5.8118067	HGDP01313	50
0.6571256	-6.2383237	HGDP00813	50
1.8379831	-5.023379	HGDP00814	50
1.2362889	-5.379963	HGDP00971	50
2.4015646	-4.496894	HGDP01296	50
0.50177866	-5.860494	HGDP01330	50
0.9194939	-5.788627	HGDP00812	50
2.7614686	-4.119676	HGDP01213	50
1.8089383	-4.7215896	HGDP01340	50
0.82691336	-5.9408255	HGDP00811	50
-1.0005066	3.5817585	HGDP01033	50
-4.6231046	4.6215634	HGDP01090	50
1.322155	-5.222748	HGDP01021	50
2.2728014	-4.636484	HGDP01289	50
1.5467746	-4.8406253	HGDP01023	50
-0.71863824	3.6338892	HGDP00917	50
0.7747017	-5.744198	HGDP00776	50
1.2180159	-5.4152017	HGDP00774	50
1.7827573	-5.2256618	HGDP00815	50
1.7628217	-5.0761733	HGDP00779	50
0.55125654	-6.033148	HGDP00818	50
1.0799506	-5.562945	HGDP00784	50
0.95651585	-5.5086465	HGDP01318	50
0.7813454	-5.8126035	HGDP01100	50
1.9421012	-5.1166763	HGDP01290	50
0.6684397	-5.9824624	HGDP00975	50
0.6184963	-6.002783	HGDP00974	50
0.8823674	-5.6185484	HGDP01196	50
1.8866689	-4.982352	HGDP00786	50
2.0709362	-4.6789894	HGDP01181	50
2.781731	-4.3277774	HGDP01354	50
1.1667	-5.364992	HGDP01294	50
2.2381775	-4.317254	HGDP01352	50
1.8892417	-4.32251	HGDP01348	50
0.9729771	-5.5038214	HGDP01322	50
0.83761984	-5.935639	HGDP00977	50
1.2930284	-5.521125	HGDP00780	50
1.7650106	-5.048067	HGDP01287	50
2.1504328	-4.5654774	HGDP01292	50
2.196329	-5.153849	HGDP00976	50
2.5568664	-4.37434	HGDP01224	50
2.2898846	-4.5241947	HGDP01184	50
0.27415317	-6.3381553	HGDP01334	50
0.9982033	-5.7558317	HGDP01321	50
0.97950244	-5.9429855	HGDP01101	50
2.091332	-4.3977337	HGDP01353	50
0.4892232	-6.107346	HGDP00817	50
1.9007572	-4.520441	HGDP01180	50
1.0819387	-5.444813	HGDP01195	50
2.1546743	-4.640197	HGDP01341	50
1.2284842	-5.151982	HGDP01319	50
0.43064886	-6.171931	HGDP01311	50
0.8221629	-6.0742207	HGDP01193	50
2.2038584	-4.901224	HGDP01104	50
1.2560109	-5.01054	HGDP01187	50
2.117422	-4.4288406	HGDP01347	50
0.6472434	-6.204074	HGDP01197	50
2.4438477	-4.396167	HGDP01349	50
2.1700459	-4.50488	HGDP01351	50
1.0163755	-5.4208007	HGDP01328	50
2.1319933	-4.678041	HGDP01295	50
1.7652485	-4.965188	HGDP01288	50
0.3803186	-5.9251833	HGDP01329	50
2.3432684	-4.5597973	HGDP00747	50
1.7812159	-4.8996563	HGDP01293	50
1.1033819	-5.793291	HGDP00973	50
2.4885492	-4.782613	HGDP00762	50
2.1530862	-4.647764	HGDP01185	50
0.49236783	-6.1663113	HGDP01331	50
0.7716841	-6.193753	HGDP01103	50
0.35398284	-5.8949194	HGDP01317	50
2.2760906	-4.686856	HGDP01346	50
1.7031462	-4.891595	HGDP01342	50
2.6503415	-4.1387086	HGDP01238	50
1.2101922	-5.6087866	HGDP01326	50
2.2991452	-4.140911	HGDP01356	50
3.3307252	-3.705083	HGDP00958	50
2.752417	-4.304326	HGDP01247	50
2.6651127	-4.667088	HGDP00766	50
2.854058	-4.282132	HGDP01233	50
3.2337704	-4.0473566	HGDP01207	50
0.8747378	-5.609373	HGDP01336	50
0.61767393	-6.0345135	HGDP00819	50
2.8858323	-0.5997807	HGDP00382	50
3.6412268	-3.5334737	HGDP00946	50
0.36426714	-6.3161087	HGDP01332	50
2.1019955	-4.7422714	HGDP01337	50
2.7447486	-4.1748447	HGDP01222	50
2.2752662	-4.706253	HGDP01291	50
1.9778864	-4.548921	HGDP01183	50
1.7135108	-4.8663845	HGDP00822	50
2.1380591	-4.6790643	HGDP00755	50
3.6671555	-3.2462165	HGDP00966	50
3.1723685	-3.174823	HGDP01304	50
0.5620753	-5.2768803	HGDP00716	50
2.2861	-4.422318	HGDP01182	50
3.1523645	-4.0471883	HGDP01230	50
3.6072826	-3.3876173	HGDP00965	50
0.7865009	-5.859928	HGDP01194	50
2.878821	-0.6517359	HGDP00376	50
2.7344704	-0.9704213	HGDP00364	50
3.9280648	-3.3357084	HGDP00954	50
3.6111417	-3.9512928	HGDP01234	50
1.0337865	-5.733783	HGDP00712	50
3.2311473	-3.739537	HGDP00962	50
2.1774607	-4.515909	HGDP00754	50
2.3622737	-4.493964	HGDP01232	50
1.9369928	-5.0296955	HGDP01102	50
2.913619	-4.344955	HGDP01204	50
3.2717187	-1.7724482	HGDP00100	50
2.9077077	-1.5912701	HGDP01303	50
3.7091074	-4.1301136	HGDP01206	50
2.4273038	-4.493542	HGDP00772	50
3.5028553	-2.0021474	HGDP00099	50
2.8813424	-0.732221	HGDP00371	50
2.591485	-4.5467415	HGDP00758	50
2.0739121	-4.5514107	HGDP00765	50
2.5851207	-4.5329537	HGDP00750	50
3.1861658	-3.829861	HGDP01229	50
3.5897818	-4.027034	HGDP01237	50
2.6276314	-4.38226	HGDP00756	50
2.1771474	-4.5567017	HGDP00751	50
1.9512191	-4.851079	HGDP00828	50
2.4993453	-1.962006	HGDP00108	50
3.0560865	-2.0275378	HGDP00115	50
2.2166123	-4.7871532	HGDP00790	50
3.0315807	-1.666684	HGDP00109	50
3.2129912	-3.4772	HGDP00963	50
2.9914575	-0.60907257	HGDP00356	50
2.7616816	-0.89659655	HGDP00392	50
2.6036305	-4.6078815	HGDP01221	50
3.3123307	-1.8427024	HGDP00953	50
3.2020645	-4.0921707	HGDP01209	50
3.0677195	-3.4912093	HGDP00950	50
0.4904132	-5.442446	HGDP00719	50
3.1259272	-0.9523269	HGDP00104	50
3.0138454	-4.2646894	HGDP01249	50
2.7667468	-4.4565716	HGDP01218	50
2.2518039	-4.718071	HGDP01251	50
3.9266975	-3.4793518	HGDP00960	50
3.1416795	-3.6984813	HGDP00964	50
2.156481	-4.587402	HGDP00771	50
3.3866758	-3.7167819	HGDP00957	50
3.514378	-3.519294	HGDP00968	50
2.6288779	-4.3408995	HGDP01220	50
2.6700964	-4.0202513	HGDP01212	50
2.278919	-4.8368387	HGDP00761	50
2.8095224	-4.1234074	HGDP01205	50
2.8186216	-0.5341387	HGDP00351	50
2.887803	-0.8370644	HGDP00372	50
2.8743877	-3.9779503	HGDP01241	50
2.3155117	-4.6886187	HGDP00760	50
3.260059	-3.579229	HGDP00961	50
1.96172	-4.8682914	HGDP00769	50
2.119535	-4.6504893	HGDP00757	50
3.4920053	-3.587952	HGDP00952	50
0.28386384	-5.4963408	HGDP00721	50
1.9864892	-0.042270087	HGDP00021	50
2.799025	-4.4576287	HGDP01231	50
3.2420301	-3.5214288	HGDP00969	50
2.0693681	-0.52630174	HGDP00039	50
2.1105282	-4.4309635	HGDP00764	50
2.8053784	-3.2109146	HGDP01305	50
0.89448136	-0.3710859	HGDP00060	50
2.1863062	-0.40603974	HGDP00035	50
2.3741188	-4.7378664	HGDP00791	50
2.4319334	-0.48491147	HGDP00234	50
2.2387924	-4.3974285	HGDP01227	50
2.5117946	-4.316904	HGDP01236	50
2.6731775	-1.4747053	HGDP00110	50
0.11248843	-0.65657854	HGDP00173	50
3.511617	-3.6869552	HGDP00955	50
2.6655765	-1.5376155	HGDP00106	50
4.378057	-0.10139372	HGDP00285	50
2.218917	0.086886145	HGDP00047	50
2.2607877	0.03308616	HGDP00049	50
2.273299	-0.12818602	HGDP00031	50
2.849513	-0.833554	HGDP00438	50
2.2590914	-0.25022474	HGDP00199	50
4.518416	-0.121860884	HGDP00313	50
2.2568314	0.06688807	HGDP00066	50
2.2976499	-0.5287348	HGDP00239	50
0.19510399	0.862354	HGDP00013	50
4.9002414	0.04460869	HGDP00323	50
2.4962177	-0.61447895	HGDP00070	50
2.7376583	-0.5609951	HGDP00262	50
2.4839084	-0.8119638	HGDP00224	50
4.2926607	0.2739794	HGDP00304	50
2.3181682	-0.34901753	HGDP00098	50
2.0619204	-0.0043796534	HGDP00043	50
2.197256	-0.60447526	HGDP00181	50
2.6362667	-0.2045739	HGDP00247	50
3.803946	2.6030643	HGDP01361	50
3.056488	-0.70205724	HGDP00445	50
2.898066	-0.7745079	HGDP00423	50
2.5477788	-0.6451746	HGDP00189	50
2.9140992	0.2741216	HGDP00243	50
2.1909342	-0.13085058	HGDP00033	50
2.3795686	-0.2938501	HGDP00011	50
2.474227	-0.5552547	HGDP00210	50
2.4030464	0.45107576	HGDP00082	50
3.1671128	-1.0356903	HGDP00258	50
4.557458	0.2821636	HGDP00315	50
2.8830671	0.077267505	HGDP00052	50
1.5917048	-0.45625743	HGDP00074	50
2.5119596	-0.47919717	HGDP00185	50
2.7679815	0.014206863	HGDP00072	50
2.8216522	-0.3616878	HGDP00192	50
3.1475792	-0.6611141	HGDP00244	50
4.5474763	0.22852144	HGDP00277	50
3.0450764	-0.45637038	HGDP00412	50
2.2342272	-0.1586999	HGDP00092	50
3.7447252	2.63471	HGDP01358	50
